text,line_number,line_order,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y
example,7,14,852.3926,310.98633,939.4043,310.98633,939.4043,336.76758,852.3926,336.76758
displayed,7,15,944.3057,309.15515,1039.685,311.02533,1039.1561,337.99683,943.77686,336.12665
in,7,16,1042.5293,312.59766,1063.4766,312.59766,1063.4766,331.9336,1042.5293,331.9336
the,7,17,1066.6992,310.98633,1102.1484,310.98633,1102.1484,331.9336,1066.6992,331.9336
following,8,1,150.10626,334.25098,243.08324,339.94345,241.55882,364.84213,148.58185,359.14966
screen,8,2,246.53317,339.99023,314.20895,339.99023,314.20895,357.71484,246.53317,357.71484
shot,8,3,319.04297,338.3789,370.60547,338.3789,370.60547,359.32617,319.04297,359.32617
the,8,4,373.82812,338.3789,409.27734,338.3789,409.27734,359.32617,373.82812,359.32617
underscan,8,5,414.11133,336.76758,522.0703,336.76758,522.0703,359.32617,414.11133,359.32617
has,8,6,526.9043,338.3789,563.96484,338.3789,563.96484,359.32617,526.9043,359.32617
created,8,7,567.1875,338.3789,644.53125,338.3789,644.53125,359.32617,567.1875,359.32617
a,8,8,650.97656,343.2129,660.64453,343.2129,660.64453,357.71484,650.97656,357.71484
new,8,9,667.08984,341.60156,708.9844,341.60156,708.9844,357.71484,667.08984,357.71484
resolution,8,10,713.81836,338.3789,816.94336,338.3789,816.94336,359.32617,713.81836,359.32617
1216,8,11,820.166,336.76758,878.1738,336.76758,878.1738,359.32617,820.166,359.32617
x,8,12,883.0078,344.82422,892.6758,344.82422,892.6758,356.10352,883.0078,356.10352
6821,8,13,897.50977,336.76758,949.07227,336.76758,949.07227,359.32617,897.50977,359.32617
although,8,14,952.4926,335.47452,1044.814,338.4526,1043.9597,364.934,951.63837,361.9559
this,8,15,1047.3633,336.76758,1087.6465,336.76758,1087.6465,359.32617,1047.3633,359.32617
resolution,9,1,149.85352,364.16016,252.97852,364.16016,252.97852,386.71875,149.85352,386.71875
looks,9,2,256.20117,364.16016,312.59766,364.16016,312.59766,386.71875,256.20117,386.71875
different,9,3,315.8965,363.49817,408.1175,365.30646,407.66293,388.48804,315.44196,386.67975
it,9,4,409.27734,365.77148,425.39062,365.77148,425.39062,385.10742,409.27734,385.10742
is,9,5,427.00195,364.16016,446.3379,364.16016,446.3379,385.10742,427.00195,385.10742
still,9,6,451.17188,364.16016,491.45508,364.16016,491.45508,386.71875,451.17188,386.71875
in,9,7,493.0664,365.77148,514.0137,365.77148,514.0137,386.71875,493.0664,386.71875
hd,9,8,518.84766,364.16016,551.0742,364.16016,551.0742,386.71875,518.84766,386.71875
format,9,9,552.68555,364.16016,628.41797,364.16016,628.41797,386.71875,552.68555,386.71875
remember,9,10,634.8633,364.16016,749.2676,364.16016,749.2676,386.71875,634.8633,386.71875
to,9,11,750.8789,365.77148,773.4375,365.77148,773.4375,386.71875,750.8789,386.71875
select,9,12,775.0488,365.77148,839.50195,365.77148,839.50195,386.71875,775.0488,386.71875
this,9,13,841.1133,364.16016,881.3965,364.16016,881.3965,386.71875,841.1133,386.71875
resolution,9,14,884.619,364.16016,987.744,364.16016,987.744,386.71875,884.619,386.71875
in,9,15,989.35547,365.77148,1011.91406,365.77148,1011.91406,386.71875,989.35547,386.71875
your,9,16,1013.5254,367.3828,1060.2539,367.3828,1060.2539,389.9414,1013.5254,389.9414
or,10,1,149.85352,394.7754,172.41211,394.7754,172.41211,412.5,149.85352,412.5
other,10,2,177.2461,391.55273,233.64258,391.55273,233.64258,414.11133,177.2461,414.11133
application,10,3,236.86523,391.55273,348.04688,391.55273,348.04688,418.9453,236.86523,418.9453
in,10,4,351.26953,391.55273,373.82812,391.55273,373.82812,414.11133,351.26953,414.11133
order,10,5,377.05078,391.55273,433.44727,391.55273,433.44727,414.11133,377.05078,414.11133
to,10,6,435.0586,393.16406,456.00586,393.16406,456.00586,412.5,435.0586,412.5
take,10,7,460.83984,391.55273,507.56836,391.55273,507.56836,414.11133,460.83984,414.11133
advantage,10,8,511.33862,387.44287,618.1737,393.98373,616.55707,420.38943,509.722,413.8486
of,10,9,618.75,391.55273,641.3086,391.55273,641.3086,412.5,618.75,412.5
it,10,10,642.9199,391.55273,667.08984,391.55273,667.08984,412.5,642.9199,412.5
resize,11,1,269.0918,456.00586,341.60156,456.00586,341.60156,478.56445,269.0918,478.56445
width,12,1,281.98242,533.3496,335.15625,533.3496,335.15625,549.4629,281.98242,549.4629
height,13,1,281.98242,581.68945,341.60156,581.68945,341.60156,601.0254,281.98242,601.0254
resolutiont,14,1,281.98242,628.41797,368.99414,628.41797,368.99414,646.1426,281.98242,646.1426
08op,14,2,370.60547,628.41797,425.39062,628.41797,425.39062,647.7539,370.60547,647.7539
1920,14,3,428.61328,628.41797,467.28516,628.41797,467.28516,646.1426,428.61328,646.1426
x,14,4,470.5078,633.25195,481.7871,633.25195,481.7871,646.1426,470.5078,646.1426
1060,14,5,483.39844,628.41797,523.68164,628.41797,523.68164,646.1426,483.39844,646.1426
tresized,14,6,523.68164,630.0293,591.3574,630.0293,591.3574,647.7539,523.68164,647.7539
use,15,1,281.98242,655.81055,310.98633,655.81055,310.98633,671.9238,281.98242,671.9238
this,15,2,314.20898,655.81055,344.82422,655.81055,344.82422,671.9238,314.20898,671.9238
resolution,15,3,346.43555,655.81055,427.00195,655.81055,427.00195,671.9238,346.43555,671.9238
in,15,4,428.61328,657.4219,446.3379,657.4219,446.3379,671.9238,428.61328,671.9238
games,15,5,446.3379,657.4219,501.12305,657.4219,501.12305,675.1465,446.3379,675.1465
and,15,6,502.73438,655.81055,534.96094,655.81055,534.96094,671.9238,502.73438,671.9238
programs,15,7,536.57227,657.4219,613.916,657.4219,613.916,675.1465,536.57227,675.1465
to,15,8,615.52734,655.81055,634.8633,655.81055,634.8633,671.9238,615.52734,671.9238
ft,15,9,636.4746,655.81055,655.81055,655.81055,655.81055,670.3125,636.4746,670.3125
on,15,10,657.4219,657.4219,679.98047,657.4219,679.98047,671.9238,657.4219,671.9238
the,15,11,681.5918,655.81055,708.9844,655.81055,708.9844,671.9238,681.5918,671.9238
screen,15,12,710.5957,657.4219,766.9922,657.4219,766.9922,671.9238,710.5957,671.9238
noten,16,1,237.15968,745.1452,292.69736,749.1121,291.34778,768.0064,235.8101,764.0394
some,16,2,310.98633,746.0449,367.3828,746.0449,367.3828,765.38086,310.98633,765.38086
games,16,3,372.2168,749.2676,439.89258,749.2676,439.89258,768.6035,372.2168,768.6035
or,16,4,444.72656,749.2676,467.28516,749.2676,467.28516,765.38086,444.72656,765.38086
applications,16,5,471.39157,749.3739,595.7927,743.7193,596.88574,767.7663,472.4846,773.4209
may,16,6,601.0254,749.2676,641.3086,749.2676,641.3086,766.9922,601.0254,766.9922
not,16,7,647.7539,747.65625,679.98047,747.65625,679.98047,765.38086,647.7539,765.38086
support,16,8,684.432,749.3151,765.2979,747.3898,765.86115,771.0475,684.99524,772.97284
the,16,9,768.6035,746.0449,800.8301,746.0449,800.8301,765.38086,768.6035,765.38086
new,16,10,807.2754,749.2676,847.5586,749.2676,847.5586,765.38086,807.2754,765.38086
resolus,16,11,852.3926,747.65625,926.5137,747.65625,926.5137,765.38086,852.3926,765.38086
tion,17,1,235.39273,772.55,277.96152,774.915,276.9352,793.3882,234.36642,791.02325
understanding,18,1,151.98157,839.01965,413.53918,848.03894,412.035,891.65967,150.47739,882.6404
the,18,2,418.9453,847.5586,476.95312,847.5586,476.95312,881.3965,418.9453,881.3965
nvidia,18,3,489.84375,845.94727,612.3047,845.94727,612.3047,883.0078,489.84375,883.0078
system,18,4,620.3613,847.5586,750.8789,847.5586,750.8789,889.4531,620.3613,889.4531
information,18,5,758.93555,847.5585,966.7969,847.5585,966.7969,881.39636,758.93555,881.39636
windowes,19,1,151.61234,892.768,308.21555,895.6681,307.56317,930.8964,150.95995,927.99634
directx,19,2,310.98633,894.2871,438.28125,894.2871,438.28125,929.7363,310.98633,929.7363
information,19,3,446.3379,895.89844,652.5879,895.89844,652.5879,929.7363,446.3379,929.7363
the,20,1,151.46484,968.4082,188.52539,968.4082,188.52539,990.9668,151.46484,990.9668
system,20,2,193.35938,970.01953,267.48047,970.01953,267.48047,995.8008,193.35938,995.8008
information,20,3,272.31445,970.01953,391.55273,970.01953,391.55273,992.5781,272.31445,992.5781
windowaccessed,20,4,394.8806,967.83966,575.4208,970.04144,575.1572,991.65356,394.61707,989.4517
by,20,5,581.68945,970.01953,605.8594,970.01953,605.8594,995.8008,581.68945,995.8008
clicking,20,6,609.66284,965.1119,691.07983,970.92737,689.23944,996.6923,607.82245,990.87683
system,20,7,693.0405,967.90326,774.17175,971.5911,772.93915,998.70795,691.808,995.0201
information,20,8,778.2715,970.01953,908.78906,970.01953,908.78906,992.5781,778.2715,992.5781
at,20,9,912.0117,970.01953,934.5703,970.01953,934.5703,990.9668,912.0117,990.9668
the,20,10,937.79297,970.01953,971.63086,970.01953,971.63086,990.9668,937.79297,990.9668
bottom,20,11,976.46484,970.01953,1048.9746,970.01953,1048.9746,990.9668,976.46484,990.9668
left,20,12,1052.1973,970.01953,1089.2578,970.01953,1089.2578,990.9668,1052.1973,990.9668
corner,21,1,149.85352,999.02344,217.5293,999.02344,217.5293,1016.74805,149.85352,1016.74805
of,21,2,222.36328,995.8008,244.92188,995.8008,244.92188,1018.3594,222.36328,1018.3594
the,21,3,246.5332,995.8008,280.3711,995.8008,280.3711,1018.3594,246.5332,1018.3594
nvidia,21,4,286.8164,995.8008,357.71484,995.8008,357.71484,1018.3594,286.8164,1018.3594
control,21,5,362.54883,997.4121,438.28125,997.4121,438.28125,1018.3594,362.54883,1018.3594
panelprovides,21,6,443.11523,995.8008,597.80273,995.8008,597.80273,1021.58203,443.11523,1021.58203
technical,21,7,601.0254,995.8008,696.09375,995.8008,696.09375,1018.3594,601.0254,1018.3594
information,21,8,697.7051,995.8008,816.94336,995.8008,816.94336,1018.3594,697.7051,1018.3594
about,21,9,821.77734,997.4121,881.3965,997.4121,881.3965,1018.3594,821.77734,1018.3594
the,21,10,883.0078,995.8008,918.45703,995.8008,918.45703,1018.3594,883.0078,1018.3594
nvidia,21,11,924.90234,995.8008,994.18945,995.8008,994.18945,1018.3594,924.90234,1018.3594
graphics,21,12,999.02344,995.8008,1089.2578,995.8008,1089.2578,1023.19336,999.02344,1023.19336
cards,22,1,149.85352,1023.19336,207.86133,1023.19336,207.86133,1045.752,149.85352,1045.752
and,22,2,211.08398,1023.19336,249.75586,1023.19336,249.75586,1045.752,211.08398,1045.752
driver,22,3,254.58984,1023.19336,314.20898,1023.19336,314.20898,1045.752,254.58984,1045.752
installed,22,4,317.43164,1023.19336,406.0547,1023.19336,406.0547,1045.752,317.43164,1045.752
in,22,5,409.27734,1023.19336,430.2246,1023.19336,430.2246,1045.752,409.27734,1045.752
the,22,6,433.44727,1023.19336,468.89648,1023.19336,468.89648,1045.752,433.44727,1045.752
system,22,7,470.97845,1027.0292,547.33826,1021.93854,548.8997,1045.3599,472.53992,1050.4506
ilt,23,1,149.85352,1063.4766,165.9668,1063.4766,165.9668,1082.8125,149.85352,1082.8125
also,23,2,169.18945,1063.4766,212.69531,1063.4766,212.69531,1084.4238,169.18945,1084.4238
provides,23,3,216.08282,1064.8204,302.4003,1058.935,304.12512,1084.2324,217.80765,1090.1178
the,23,4,306.15234,1061.8652,341.60156,1061.8652,341.60156,1084.4238,306.15234,1084.4238
following,23,5,343.66818,1059.2623,439.46265,1065.1274,437.93826,1090.0261,342.1438,1084.161
informations,23,6,517.2363,1061.8652,644.53125,1061.8652,644.53125,1084.4238,517.2363,1084.4238
operating,24,1,188.52539,1102.1484,296.48438,1102.1484,296.48438,1129.541,188.52539,1129.541
systema,24,2,300.31686,1105.6783,387.84937,1101.0713,389.0868,1124.5825,301.55426,1129.1896
for,24,3,391.55273,1102.1484,428.61328,1102.1484,428.61328,1124.707,391.55273,1124.707
example,24,4,431.83594,1103.7598,522.0703,1103.7598,522.0703,1129.541,431.83594,1129.541
windows,24,5,536.57227,1102.1484,630.0293,1102.1484,630.0293,1124.707,536.57227,1124.707
z,24,6,636.4746,1103.7598,646.1426,1103.7598,646.1426,1121.4844,636.4746,1121.4844
enterprise,24,7,652.5879,1102.1484,765.38086,1102.1484,765.38086,1129.541,652.5879,1129.541
b4bit,24,8,770.21484,1102.1484,837.8906,1102.1484,837.8906,1124.707,770.21484,1124.707
directx,25,1,188.52539,1142.4316,269.0918,1142.4316,269.0918,1164.9902,188.52539,1164.9902
runtime,25,2,273.92578,1142.4316,360.9375,1142.4316,360.9375,1164.9902,273.92578,1164.9902
versions,25,3,367.3828,1142.4315,456.00586,1142.4315,456.00586,1164.9901,367.3828,1164.9901
for,25,4,460.83984,1142.4316,496.28906,1142.4316,496.28906,1164.9902,460.83984,1164.9902
example,25,5,499.51172,1144.043,591.3574,1144.043,591.3574,1168.2129,499.51172,1168.2129
t,25,6,609.08203,1145.6543,618.75,1145.6543,618.75,1161.7676,609.08203,1161.7676
10,25,7,618.75,1142.4316,659.0332,1142.4316,659.0332,1164.9902,618.75,1164.9902
in,26,1,149.85352,1182.7148,170.80078,1182.7148,170.80078,1203.6621,149.85352,1203.6621
order,26,2,174.02344,1181.1035,228.8086,1181.1035,228.8086,1203.6621,174.02344,1203.6621
to,26,3,230.41992,1182.7148,251.36719,1182.7148,251.36719,1203.6621,230.41992,1203.6621
use,26,4,254.58984,1185.9375,290.03906,1185.9375,290.03906,1202.0508,254.58984,1202.0508
the,26,5,293.26172,1181.1035,327.0996,1181.1035,327.0996,1203.6621,293.26172,1203.6621
version,26,6,330.32227,1182.7148,401.2207,1182.7148,401.2207,1202.0508,330.32227,1202.0508
of,26,7,404.44336,1182.7148,425.39062,1182.7148,425.39062,1202.0508,404.44336,1202.0508
directx,26,8,428.61328,1181.1035,502.73438,1181.1035,502.73438,1203.6621,428.61328,1203.6621
reported,26,9,503.2993,1186.0059,589.489,1180.3846,590.98584,1203.336,504.79614,1208.9573
in,26,10,591.3574,1181.1035,610.69336,1181.1035,610.69336,1202.0508,591.3574,1202.0508
the,26,11,613.916,1182.7148,647.7539,1182.7148,647.7539,1203.6621,613.916,1203.6621
system,26,12,650.97656,1181.1035,723.4863,1181.1035,723.4863,1206.8848,650.97656,1206.8848
information,26,13,726.709,1181.1035,841.1133,1181.1035,841.1133,1203.6621,726.709,1203.6621
window,26,14,844.58,1179.8801,923.73474,1181.9631,923.11145,1205.6501,843.9567,1203.5673
the,26,15,924.90234,1182.7148,958.74023,1182.7148,958.74023,1203.6621,924.90234,1203.6621
nvidia,26,16,963.5742,1181.1035,1031.25,1181.1035,1031.25,1203.6621,963.5742,1203.6621
gpu,26,17,1036.084,1181.1035,1082.8125,1181.1035,1082.8125,1203.6621,1036.084,1203.6621
and,26,18,1082.8125,1182.7148,1121.4844,1182.7148,1121.4844,1202.0508,1082.8125,1202.0508
graphics,27,1,149.85352,1208.4961,235.2539,1208.4961,235.2539,1235.8887,149.85352,1235.8887
driver,27,2,238.47656,1208.4961,296.48438,1208.4961,296.48438,1229.4434,238.47656,1229.4434
must,27,3,299.70703,1210.1074,351.26953,1210.1074,351.26953,1229.4434,299.70703,1229.4434
also,27,4,354.4922,1208.4961,396.38672,1208.4961,396.38672,1231.0547,354.4922,1231.0547
support,27,5,398.82898,1213.4468,476.85168,1209.6406,478.05658,1234.3413,400.0339,1238.1473
that,27,6,478.56445,1208.4961,520.459,1208.4961,520.459,1231.0547,478.56445,1231.0547
directx,27,7,523.6816,1208.496,596.19135,1208.496,596.19135,1231.0546,523.6816,1231.0546
version,27,8,597.80273,1208.4961,670.3125,1208.4961,670.3125,1229.4434,597.80273,1229.4434
this,28,1,151.46484,1248.7793,193.35938,1248.7793,193.35938,1271.3379,151.46484,1271.3379
information,28,2,196.58203,1247.168,315.8203,1247.168,315.8203,1271.3379,196.58203,1271.3379
is,28,3,319.04297,1248.7793,338.3789,1248.7793,338.3789,1269.7266,319.04297,1269.7266
provided,28,4,341.72992,1250.7043,429.85385,1244.8295,431.50085,1269.5342,343.37692,1275.409
in,28,5,433.44727,1248.7793,454.39453,1248.7793,454.39453,1271.3379,433.44727,1271.3379
the,28,6,457.6172,1248.7793,493.0664,1248.7793,493.0664,1269.7266,457.6172,1269.7266
graphics,28,7,496.28906,1248.7793,583.3008,1248.7793,583.3008,1274.5605,496.28906,1274.5605
card,28,8,585.4438,1251.3884,631.3625,1248.1085,632.76935,1267.8044,586.85065,1271.0844
information,28,9,633.25195,1248.7793,747.65625,1248.7793,747.65625,1271.3379,633.25195,1271.3379
section,28,10,750.8789,1248.7793,826.6113,1248.7793,826.6113,1271.3379,750.8789,1271.3379
of,28,11,829.834,1248.7793,850.78125,1248.7793,850.78125,1269.7266,829.834,1269.7266
the,28,12,854.0039,1248.7793,889.4531,1248.7793,889.4531,1269.7266,854.0039,1269.7266
system,28,13,892.6758,1248.7793,968.4082,1248.7793,968.4082,1274.5605,892.6758,1274.5605
information,28,14,971.63086,1248.7793,1092.4805,1248.7793,1092.4805,1271.3379,971.63086,1271.3379
window,29,1,149.85352,1274.5605,227.19727,1274.5605,227.19727,1297.1191,149.85352,1297.1191
as,29,2,230.41992,1279.3945,254.58984,1279.3945,254.58984,1295.5078,230.41992,1295.5078
followst,29,3,259.42383,1274.5605,339.99023,1274.5605,339.99023,1297.1191,259.42383,1297.1191
directx,30,1,188.52539,1314.8438,269.0918,1314.8438,269.0918,1337.4023,188.52539,1337.4023
support,30,2,273.29947,1319.775,359.23798,1316.0386,360.3842,1342.4005,274.44568,1346.1368
iprovided,31,1,186.91406,1353.5156,283.59375,1353.5156,283.59375,1376.0742,186.91406,1376.0742
in,31,2,286.8164,1355.127,307.76367,1355.127,307.76367,1376.0742,286.8164,1376.0742
previous,31,3,311.1788,1358.0144,399.19583,1352.1466,400.77863,1375.8888,312.7616,1381.7566
dri,31,4,402.83203,1353.5156,428.61328,1353.5156,428.61328,1376.0742,402.83203,1376.0742
iver,31,5,423.7793,1355.127,464.0625,1355.127,464.0625,1376.0742,423.7793,1376.0742
versionsj,31,6,467.28516,1355.127,560.7422,1355.127,560.7422,1376.0742,467.28516,1376.0742
this,32,1,188.52539,1393.7988,232.03125,1393.7988,232.03125,1416.3574,188.52539,1416.3574
is,32,2,233.64258,1393.7988,254.58984,1393.7988,254.58984,1416.3574,233.64258,1416.3574
the,32,3,257.8125,1395.4102,291.6504,1395.4102,291.6504,1416.3574,257.8125,1416.3574
directx,32,4,296.48438,1393.7988,372.2168,1393.7988,372.2168,1416.3574,296.48438,1416.3574
version,32,5,375.43945,1395.4102,449.56055,1395.4102,449.56055,1416.3574,375.43945,1416.3574
that,32,6,452.7832,1393.7988,496.28906,1393.7988,496.28906,1416.3574,452.7832,1416.3574
is,32,7,497.9004,1395.4102,518.84766,1395.4102,518.84766,1416.3574,497.9004,1416.3574
supported,32,8,521.3136,1398.7573,626.6064,1393.2156,628.0085,1419.8561,522.7157,1425.3977
by,32,9,631.6406,1395.4102,655.81055,1395.4102,655.81055,1419.5801,631.6406,1419.5801
the,32,10,657.4219,1395.4102,692.8711,1395.4102,692.8711,1416.3574,657.4219,1416.3574
nvidia,32,11,699.3164,1393.7988,768.6035,1393.7988,768.6035,1416.3574,699.3164,1416.3574
